mein vater ? wo denken sie hin !	nun , das ist ein großes glück für mich .
nun , das ist ein großes glück für mich .	wieso ?
wieso ?	weil ich dann noch chancen habe .
das eine bitte ich mir aus als alter freund : mich müssen sie einweihen , wenn 's einmal so weit ist . -- oder gedenken sie überhaupt ledig zu bleiben ?	nein ! nein ! nein ! einmal muß ich ja doch heiraten .
nein ! nein ! nein ! einmal muß ich ja doch heiraten .	natürlich ! selbstverständlich !
natürlich ! selbstverständlich !	können sie denn nicht eine minute lang ernsthaft bleiben , herr pernath ? also : wenn ich sage , ich muß doch einmal heiraten , so meine ich damit , daß ich mir zwar bis jetzt den kopf über die näheren umstände nicht zerbrochen habe , den sinn des lebens aber gewiß nicht verstünde , wenn ich annehmen würde , ich sei als weib auf die welt gekommen , um kinderlos zu bleiben .
können sie denn nicht eine minute lang ernsthaft bleiben , herr pernath ? also : wenn ich sage , ich muß doch einmal heiraten , so meine ich damit , daß ich mir zwar bis jetzt den kopf über die näheren umstände nicht zerbrochen habe , den sinn des lebens aber gewiß nicht verstünde , wenn ich annehmen würde , ich sei als weib auf die welt gekommen , um kinderlos zu bleiben .	es gehört mit zu meinen träumen , mir vorzustellen , daß es ein endziel ist , wenn zwei wesen zu einem verschmelzen , -- zu dem , was -- -- haben sie nie von dem alten ägyptischen osiriskult gehört ? -- zu dem verschmelzen , was der > hermaphrodit < als symbol bedeuten mag .
es gehört mit zu meinen träumen , mir vorzustellen , daß es ein endziel ist , wenn zwei wesen zu einem verschmelzen , -- zu dem , was -- -- haben sie nie von dem alten ägyptischen osiriskult gehört ? -- zu dem verschmelzen , was der > hermaphrodit < als symbol bedeuten mag .	ich meine : die magische vereinigung von männlich und weiblich im menschengeschlecht zu einem halbgott . als endziel ! -- nein , nicht als endziel , als beginn eines neuen weges , der ewig ist -- _kein_ ende hat .
ich meine : die magische vereinigung von männlich und weiblich im menschengeschlecht zu einem halbgott . als endziel ! -- nein , nicht als endziel , als beginn eines neuen weges , der ewig ist -- _kein_ ende hat .	und hoffen sie , dereinst denjenigen zu finden , den sie suchen ? -- kann es nicht sein , daß er in einem fernen land lebt , vielleicht gar nicht auf erden ist ?
und hoffen sie , dereinst denjenigen zu finden , den sie suchen ? -- kann es nicht sein , daß er in einem fernen land lebt , vielleicht gar nicht auf erden ist ?	davon weiß ich nichts ; ich kann nur warten . wenn er durch zeit und raum von mir getrennt ist , -- was ich nicht glaube , weshalb wäre ich dann hier im ghetto angebunden ? -- oder durch die klüfte gegenseitigen nichterkennens -- und ich finde ihn nicht , dann hat mein leben keinen zweck gehabt und war das gedankenlose spiel eines idiotischen dämons . -- aber , bitte , bitte , reden wir nicht mehr davon , wenn man den gedanken nur ausspricht , bekommt er schon einen häßlichen , irdischen beigeschmack , und ich möchte nicht --
davon weiß ich nichts ; ich kann nur warten . wenn er durch zeit und raum von mir getrennt ist , -- was ich nicht glaube , weshalb wäre ich dann hier im ghetto angebunden ? -- oder durch die klüfte gegenseitigen nichterkennens -- und ich finde ihn nicht , dann hat mein leben keinen zweck gehabt und war das gedankenlose spiel eines idiotischen dämons . -- aber , bitte , bitte , reden wir nicht mehr davon , wenn man den gedanken nur ausspricht , bekommt er schon einen häßlichen , irdischen beigeschmack , und ich möchte nicht --	was möchten sie nicht , mirjam ?
was möchten sie nicht , mirjam ?	sie bekommen besuch , herr pernath !
sie bekommen besuch , herr pernath !	darf ich vorstellen : die tochter eines lieben freundes -- frau gräfin --
darf ich vorstellen : die tochter eines lieben freundes -- frau gräfin --	nicht einmal vorfahren kann man mehr . überall das pflaster aufgerissen . wann werden sie einmal in eine menschenwürdige gegend siedeln , meister pernath ? draußen schmilzt der schnee und der himmel jubelt , daß es einem die brust zersprengt , und sie hocken hier in ihrer tropfsteingrotte wie ein alter frosch , -- -- übrigens wissen sie , daß ich gestern bei meinem juwelier war und er gesagt hat : sie sind der größte künstler , der feinste gemmenschneider , den es heute gibt , wenn nicht einer der größten , die je gelebt haben ? !
hören sie mich an , mirjam , ich kann es ihnen hier auf der treppe nicht so sagen , wie ich an ihnen hänge -- -- und daß ich tausendmal lieber mit ihnen -- --	sie dürfen die dame nicht warten lassen , herr pernath , adieu und viel vergnügen !
wissen sie , -- -- frau -- -- ?	nennen sie mich doch angelina
nennen sie mich doch angelina	wissen sie , angelina , daß -- daß ich heute die ganze nacht von ihnen geträumt habe ?
das wird babinskisie wissen nicht , wer babinski war ? zwakh , erzählen sie pernath rasch , wer babinski war !	babinski wareinst ein berühmter raubmörder in prag . -- viele jahre betrieb er sein schändliches handwerk , ohne daß es jemand bemerkt hätte . nach und nach jedoch fiel es den besseren familien auf , daß bald dieses , bald jenes mitglied der sippe beim essen fehlte und sich nie wieder blicken ließ . wenn man auch anfangs nichts sagte , da die sache gewissermaßen ihre guten seiten hatte , indem man weniger zu kochen brauchte , so durfte wiederum nicht außer acht gelassen werden , daß das ansehen in der gesellschaft leicht darunter leiden und man ins gerede kommen konnte .
halt !	zimzerlim zambusla -- deh
zimzerlim zambusla -- deh	waren sie denn dabei , daß sie die melodie so genau kennen ?
das ist doch rein -- -- ! alle sagen , die es gibt , erlebt dieser pernath am eigenen kadaver . -- a propos , der golem von damals -- sie wissen : die sache hat sich aufgeklärt .	wieso aufgeklärt ?
wieso aufgeklärt ?	sie kennen doch den verrückten jüdischen bettler > haschile < ? nein ? nun also : dieser haschile war der golem .
sie kennen doch den verrückten jüdischen bettler > haschile < ? nein ? nun also : dieser haschile war der golem .	ein bettler der golem ?
ein bettler der golem ?	jawohl , der haschile war der golem . heute nachmittags ging das gespenst seelenvergnügt bei hellichtem sonnenschein in seinem berüchtigten altmodischen anzug aus dem 17 . jahrhundert durch die salnitergasse spazieren , und da hat es der schinder mit einer hundeschlinge glücklich eingefangen .
jawohl , der haschile war der golem . heute nachmittags ging das gespenst seelenvergnügt bei hellichtem sonnenschein in seinem berüchtigten altmodischen anzug aus dem 17 . jahrhundert durch die salnitergasse spazieren , und da hat es der schinder mit einer hundeschlinge glücklich eingefangen .	was soll das heißen ? ich verstehe kein wort ,
dieses ehrengigerl sollte man aufzeichnen	also : pernath , wenn sie einmal das glück haben sollten , ein hermaphrodit zu werden und ^en passant^ den vergrabenen schatz zu finden , dann vergessen sie nicht , daß ich stets ihr bester freund gewesen bin !
jedenfalls ist es höchst merkwürdig , fast unheimlich , daß pernath gerade eine vision an jener stelle hatte , die mit einer uralten sage so eng verknüpft ist . -- da sind zusammenhänge , aus deren umklammerung sich ein mensch anscheinend nicht befreien kann , wenn seine seele die fähigkeit hat , formen zu sehen , die dem tastsinn vorenthalten sind . -- ich kann mir nicht helfen : das _übersinnliche_ ist doch das reizvollste ! -- was meint ihr ?	was meinen sie , eulalia ? ist nicht das übersinnliche das reizvollste ?
was meinen sie , eulalia ? ist nicht das übersinnliche das reizvollste ?	aber gähn ' sie ! sie sind mir ein schlimmer .
aber gähn ' sie ! sie sind mir ein schlimmer .	eine verdammt gespannte luft war heute den ganzen tag über , nicht einen pinselstrich hab ' ich fertiggebracht . fortwährend hab ' ich an die rosina denken müssen , wie sie im frack getanzt hat .
eine verdammt gespannte luft war heute den ganzen tag über , nicht einen pinselstrich hab ' ich fertiggebracht . fortwährend hab ' ich an die rosina denken müssen , wie sie im frack getanzt hat .	ist sie wieder aufgefunden worden ?
ist sie wieder aufgefunden worden ?	> aufgefunden < ist gut . die sittenpolizei hat sie doch für ein längeres engagement gewonnen ! -- vielleicht ist sie dem herrn kommissär -- damals > beim loisitschek < , ins auge gestochen ? jedenfalls ist sie jetzt -- fieberhaft tätig und trägt wesentlich zur hebung des fremdenverkehrs in der judenstadt bei . ein verflucht dralles mensch ist sie übrigens geworden in der kurzen zeit .
> aufgefunden < ist gut . die sittenpolizei hat sie doch für ein längeres engagement gewonnen ! -- vielleicht ist sie dem herrn kommissär -- damals > beim loisitschek < , ins auge gestochen ? jedenfalls ist sie jetzt -- fieberhaft tätig und trägt wesentlich zur hebung des fremdenverkehrs in der judenstadt bei . ein verflucht dralles mensch ist sie übrigens geworden in der kurzen zeit .	wenn man bedenkt , was ein weib aus einem mann machen kann bloß dadurch , daß sie ihn verliebt sein läßt in sich : es ist zum staunen , um das geld aufzubringen , zu ihr gehen zu können , ist der arme bursche , der jaromir , über nacht künstler geworden . er geht in den wirtshäusern herum und schneidet silhouetten für gäste aus , die sich auf diese art porträtieren lassen .
wenn man bedenkt , was ein weib aus einem mann machen kann bloß dadurch , daß sie ihn verliebt sein läßt in sich : es ist zum staunen , um das geld aufzubringen , zu ihr gehen zu können , ist der arme bursche , der jaromir , über nacht künstler geworden . er geht in den wirtshäusern herum und schneidet silhouetten für gäste aus , die sich auf diese art porträtieren lassen .	wirklich ? ist sie so hübsch geworden , die rosina ? -- haben sie ihr schon ein küßchen geraubt , vrieslander ?
wirklich ? ist sie so hübsch geworden , die rosina ? -- haben sie ihr schon ein küßchen geraubt , vrieslander ?	das suppenhuhn ! die hat 's wahrhaftig nötig , -- tugendanfälle ! pah !
das suppenhuhn ! die hat 's wahrhaftig nötig , -- tugendanfälle ! pah !	was wollen sie , sie ist doch bei der unrichtigen stelle abgegangen . und außerdem war der strumpf gerade fertig ,
nur en augenblick , herr von pernathnur en ganz en kurzen augenblick . nur ä paar worte .	kann man hier auch ungestört mit ihnen sprechen , herr von pernath ? ich möcht ' nicht , daß der -- der hillel wieder hereinkommt . sperren sie doch lieber die tür ab , oder geh ' mer besser ins nebenzimmer
kann man hier auch ungestört mit ihnen sprechen , herr von pernath ? ich möcht ' nicht , daß der -- der hillel wieder hereinkommt . sperren sie doch lieber die tür ab , oder geh ' mer besser ins nebenzimmer	ich hab mir 's überlegt , wissen sie , -- das von neilich . es is besser so . es kommt nix heraus dabei . gut . vorüber is vorüber .
ich hab mir 's überlegt , wissen sie , -- das von neilich . es is besser so . es kommt nix heraus dabei . gut . vorüber is vorüber .	das freut mich , herr wassertrum , das leben ist zu trüb , als daß man es sich gegenseitig noch mit haß verbittern sollte .
das freut mich , herr wassertrum , das leben ist zu trüb , als daß man es sich gegenseitig noch mit haß verbittern sollte .	rein , als ob man ä gedrucktes buch reden hört , und damit sie sehen , ich mein 's ehrlich , müssen sie die kleinigkeit da von mir annehmen . als geschenk .
rein , als ob man ä gedrucktes buch reden hört , und damit sie sehen , ich mein 's ehrlich , müssen sie die kleinigkeit da von mir annehmen . als geschenk .	was fällt ihnen denn ein , sie werden doch wohl nicht glauben -- --
was fällt ihnen denn ein , sie werden doch wohl nicht glauben -- --	da ! da ! hab ' ich 's doch gewußt . schon wieder der hillel ! er klopft .
oh , mein hochverehrter , liebwerter meister pernath , wie soll ich nur die worte finden , ihnen meine freude auszudrücken , daß ich sie allein und wohlauf zu hause antreffe .	niemals hätte ich , meister , es gewagt , in dem zerlumpten zustande zu ihnen zu kommen , in dem sie mich gewiß schon des öfteren auf der straße erblickt haben , -- doch , was sage ich : erblickt ! haben sie mir doch oft huldreich die hand gereicht .
verzeihen sie , meister , verzeihen sie , daß es mich übermannt hat , aber es ist mein gebet früh und spät , der allmächtige wolle es fügen , daß mein vater , wer immer er auch sein möge , dereinst das gräßlichste ende nehme , das sich ausdenken läßt .	doch jetzt , meister pernath , komme ich zu der bitte , die ich ihnen vorzutragen habe :
warten sie , herr charousek , ich werde sie ein stückchen hinunterbegleiten	ich kann mir denken , was sie mit der komödie bezweckt haben . -- -- sie -- sie wollen , daß sich wassertrum mit dem fläschchen vergiftet !
ich kann mir denken , was sie mit der komödie bezweckt haben . -- -- sie -- sie wollen , daß sich wassertrum mit dem fläschchen vergiftet !	freilich
freilich	und _dazu_ , glauben sie , werde ich meine hand bieten ?
und _dazu_ , glauben sie , werde ich meine hand bieten ?	durchaus nicht nötig .
durchaus nicht nötig .	aber ich sollte wassertrum doch die flasche bringen , sagten sie vorhin !
aber ich sollte wassertrum doch die flasche bringen , sagten sie vorhin !	wenn sie jetzt zurückgehen , werden sie sehen , daß er sie bereits eingesteckt hat .
wenn sie jetzt zurückgehen , werden sie sehen , daß er sie bereits eingesteckt hat .	wie können sie das nur annehmen ? ein mensch wie wassertrum wird sich niemals umbringen , -- ist viel zu feig dazu -- handelt nie nach plötzlichen impulsen .
charousek , sie sind ein furchtbarer mensch , empfinden sie denn gar kein -- -- --	still ! da ist er !
da hört denn doch alles auf !	nach rechts geht 's ,
nach rechts geht 's ,	was soll das heißen ?
was soll das heißen ?	sie sind der pernath !
sie sind der pernath !	sie wollen wahrscheinlich sagen : _herr_ pernath ?
sie wollen wahrscheinlich sagen : _herr_ pernath ?	alsdann keine faxen jetz ! sie gäh ' n sie mit !
alsdann keine faxen jetz ! sie gäh ' n sie mit !	ja , sind sie toll ? wer sind sie eigentlich ?
so sagen sie doch , um himmels willen , was ist denn los ?	sie werden sich 's schonn erfahrrähn . auf dem däpartemäntalla marsch jetz !
sie werden sich 's schonn erfahrrähn . auf dem däpartemäntalla marsch jetz !	nix da !
no , da sin wir ja gleich beisammen , herr -- -- -- pernath , -- jawohl pernath . ja wohl ja .	also , herr pernath , erzählen sie mir einmal , was treiben sie so den ganzen tag ?
also , herr pernath , erzählen sie mir einmal , was treiben sie so den ganzen tag ?	ich glaube , daß sie das nichts angeht , herr otschin
ich glaube , daß sie das nichts angeht , herr otschin	seit wann hat die gräfin ihr verhältnis mit dem savioli ?
sie verweigern also , über die gräfin die von mir gewünschte auskunft zu geben , herr pernath ?	ich kann sie nicht geben , herr polizeirat , wenigstens nicht in dem sinne , wie sie erwarten . erstens kenne ich niemand namens savioli , und dann bin ich felsenfest überzeugt , daß es eine verleumdung ist , wenn man der gräfin nachsagt , sie hintergehe ihren gatten .
ich kann sie nicht geben , herr polizeirat , wenigstens nicht in dem sinne , wie sie erwarten . erstens kenne ich niemand namens savioli , und dann bin ich felsenfest überzeugt , daß es eine verleumdung ist , wenn man der gräfin nachsagt , sie hintergehe ihren gatten .	sind sie bereit , das zu beeiden ?
sind sie bereit , das zu beeiden ?	gut . hm .
mir können sie es doch sagen , athanasius , -- mir , dem alten freund ihres vaters , -- mir , der sie auf den armen getragen hat -- nicht wahr , athanasius , es war notwehr ?	was war notwehr ?
was war notwehr ?	das mit dem -- -- -- _zottmann_ !
sie gestehen also den mord ein , pernath ?	das alles ist ein irrtum , ein entsetzlicher irrtum . um gottes willen hören sie mich an . ich kann es ihnen erklären , herr polizeirat -- -- !
das alles ist ein irrtum , ein entsetzlicher irrtum . um gottes willen hören sie mich an . ich kann es ihnen erklären , herr polizeirat -- -- !	werden sie mir jetzt alles mitteilen in bezug auf die frau gräfinich mache sie aufmerksam : sie verbessern ihre lage damit .
werden sie mir jetzt alles mitteilen in bezug auf die frau gräfinich mache sie aufmerksam : sie verbessern ihre lage damit .	ich kann nicht mehr sagen , als bereits geschehen ist : die gräfin ist unschuldig
ich kann nicht mehr sagen , als bereits geschehen ist : die gräfin ist unschuldig	schreiben sie : -- also , pernath gesteht den mord an dem versicherungsbeamten karl zottmann ein
schreiben sie : -- also , pernath gesteht den mord an dem versicherungsbeamten karl zottmann ein	sie polizeikanaille ! was unterstehen sie sich ? !
und die uhr da ? hat der unglückliche zottmann noch gelebt , als sie ihn beraubten , oder nicht ?	die uhr hat mir heute vormittag der trödler aaron wassertrum -- geschenkt .
kann man denn das fenster da oben nicht aufmachen ?	es geht net ,
pan pernath , pan pernath ,	die herrschaften kennen einand , wie ich bemerkö , erlaubens mich vorzustellen : vóssatka ist mein name . der schwarze vóssatka . -- -- -- brandstiftung ,
die herrschaften kennen einand , wie ich bemerkö , erlaubens mich vorzustellen : vóssatka ist mein name . der schwarze vóssatka . -- -- -- brandstiftung ,	einbruch .
einbruch .	no , und zweng wos für einen verdachtö sin sie hier , herr graf ?
sie sind doch auch unter dem verdacht hier , den zottmann ermordet zu haben ?	herr pernath . herr pernath !
herr pernath . herr pernath !	ja ?
ja ?	herr pernath ? bitte entschuldigen sie , -- bitte -- bitte , wissen sie nicht , was die rosina macht ? -- ist sie zu hause ?
herr pernath ? bitte entschuldigen sie , -- bitte -- bitte , wissen sie nicht , was die rosina macht ? -- ist sie zu hause ?	es geht ihr gut . sie -- sie ist jetzt kellnerin beim -- -- alten ungelt
sie sind herr pernath ?	jawohl .
jawohl .	gemmenschneider ?
gemmenschneider ?	jawohl .
jawohl .	zelle nr . 70 ?
zelle nr . 70 ?	jawohl .
jawohl .	des mordes an zottmann verdächtig ?
des mordes an zottmann verdächtig ?	ich bitte , herr untersuchungsrichter -- --
ich bitte , herr untersuchungsrichter -- --	_des mordes an zottmann verdächtig ? _
_des mordes an zottmann verdächtig ? _	wahrscheinlich . wenigstens vermute ich es . aber -- --
wahrscheinlich . wenigstens vermute ich es . aber -- --	geständig ?
geständig ?	was soll ich denn gestehen , herr untersuchungsrichter , ich bin doch unschuldig !
was soll ich denn gestehen , herr untersuchungsrichter , ich bin doch unschuldig !	_geständig ? _
_geständig ? _	nein .
nein .	dann verhänge ich die untersuchungshaft über sie . -- führen sie den mann hinaus , gefangenwärter .
dann verhänge ich die untersuchungshaft über sie . -- führen sie den mann hinaus , gefangenwärter .	bitte , so hören sie mich doch an , herr untersuchungsrichter , -- ich muß unbedingt heute noch zu hause sein . ich habe wichtige dinge zu veranlassen -- --
bitte , so hören sie mich doch an , herr untersuchungsrichter , -- ich muß unbedingt heute noch zu hause sein . ich habe wichtige dinge zu veranlassen -- --	führen sie den mann hinaus , gefangenwärter .
ja : herrn schemajah hillel -- -- das heißt -- neinaber herr charousek -- nein , auch er war ja nicht dabei .	kurz : also niemand war dabei ?
kurz : also niemand war dabei ?	nein , niemand war dabei , herr untersuchungsrichter .
nein , niemand war dabei , herr untersuchungsrichter .	führen sie den mann hinaus , gefangenwärter !
aha , die feile ,	alsdann haltens ihna jetzt auch bald dazu , herr graf , daß sie möglichst bei zeitöhn freikommen . -- und wenn sie mal kein geld nicht habehn , fragen sie sich nur beim loisitschek nach dem schwarzen vóssatka . -- kennte mich jädes madel durten . so ! -- alsdann servus , herr graf . war mir ein vergniegen .
so ! einen schönen gruß vom herrn charousek .	brauchens ' bloß eisenblechl nähmen und sohlen ausanand brechen in der nacht . oder wann sunst niemand siecht . -- ise nämlich hohl inewändigund finden sie sich drinn eine brieffel von herrn charousek .
missen sich mehr zusammennähmen , herr von pernath ! mir habens me nicht eine minutten zum zeitverlieren . es kann sich soffort herauskommen , daß ich in der falschen zellen bin . der franzl und ich habens me unt beim pordjöh die nummern mitsamm vertauscht .	wann sie das auch nicht verstähn , macht nix . kurz : ich bin ich hier , pasta !
wann sie das auch nicht verstähn , macht nix . kurz : ich bin ich hier , pasta !	sagen sie doch , sagen sie doch , herr -- -- herr -- -- --
sagen sie doch , sagen sie doch , herr -- -- herr -- -- --	wenzel , ich heiß ' ich der schöne wenzel .
wenzel , ich heiß ' ich der schöne wenzel .	sagen sie mir doch , wenzel , was macht der archivar hillel , und wie geht es seiner tochter ?
sagen sie mir doch , wenzel , was macht der archivar hillel , und wie geht es seiner tochter ?	dazu ist jetz keine zeit nicht , ich kann ich doch im näxen augenblick herausgeschmissen werden . -- also : ich bin ich hier , weil ich einen raubanfall extra eingestanden hab -- --
dazu ist jetz keine zeit nicht , ich kann ich doch im näxen augenblick herausgeschmissen werden . -- also : ich bin ich hier , weil ich einen raubanfall extra eingestanden hab -- --	was , sie haben bloß meinetwegen , und um zu mir kommen zu können , einen raubanfall begangen , wenzel ?
so ; zuverderschtmuß ich ihnen unterricht in der ebilebsie gäben .	worin ?
worin ?	in der ebilebsie ! -- gäbm s ' amal scharf obacht und merkens ihna alles genau ! -- alsdann schaugens här : zuerscht macht me speichel in der goschen ; dann kriegt me schaum vorm maul , sengen s ' sonachhe drehte ma die daumen in die faust . -- nachhe kugelt me die augen rausund dann -- das ise sich bisl schwär -- stoßt me so halbeten schrei aus . segen s ' , so : bö -- bö -- bö , -- und gleichzeitig fallt me sich um .
in der ebilebsie ! -- gäbm s ' amal scharf obacht und merkens ihna alles genau ! -- alsdann schaugens här : zuerscht macht me speichel in der goschen ; dann kriegt me schaum vorm maul , sengen s ' sonachhe drehte ma die daumen in die faust . -- nachhe kugelt me die augen rausund dann -- das ise sich bisl schwär -- stoßt me so halbeten schrei aus . segen s ' , so : bö -- bö -- bö , -- und gleichzeitig fallt me sich um .	das ise sich die natierliche ebilebsie , wie 's uns der dr . hulbert gottsälig beim > bataljohn < gelernt hat .
das ise sich die natierliche ebilebsie , wie 's uns der dr . hulbert gottsälig beim > bataljohn < gelernt hat .	ja , ja , es ist täuschend ähnlich , aber wozu dient das alles ?
weshalb soll ich denn aus dem gefängnis ausbrechen ? ich bin doch unschuldig .	daß ise doch kein grund , um nicht auszubrechen !
jedenfalls danke ich ihnen und ihren braven kameraden auf das allerherzlichste , wenn die schwere zeit für mich vorüber ist , wird es mein erstes sein , mich ihnen allen erkenntlich zu zeigen .	ise gar nicht nätig , wann sie ein paar glas > pils < zahlen , nähmen wir sich dankbar an , abe sunst nix . pan charousek , was ise jetz schatzmistr vom bataljohn , hat e ' uns schon erzählt , was sie für ein heimlicher wohltäter sin . soll ich ihm was ausrichten , wenn ich in paar täg wieder herauskomm ?
ise gar nicht nätig , wann sie ein paar glas > pils < zahlen , nähmen wir sich dankbar an , abe sunst nix . pan charousek , was ise jetz schatzmistr vom bataljohn , hat e ' uns schon erzählt , was sie für ein heimlicher wohltäter sin . soll ich ihm was ausrichten , wenn ich in paar täg wieder herauskomm ?	ja , bitte , sagen sie ihm , er möchte zu hillel gehen und ihm mitteilen , ich hätte soviel angst wegen der gesundheit seiner tochter mirjam . herr hillel solle sie nicht aus den augen lassen . -- werden sie sich den namen merken ? : _hillel_ !
ja , bitte , sagen sie ihm , er möchte zu hillel gehen und ihm mitteilen , ich hätte soviel angst wegen der gesundheit seiner tochter mirjam . herr hillel solle sie nicht aus den augen lassen . -- werden sie sich den namen merken ? : _hillel_ !	hirräl ?
hirräl ?	nein : hillel .
nein : hillel .	hillär ?
hillär ?	nein : hill -- el .
nein : hill -- el .	und dann noch eins : herr charousek möge -- ich lasse ihn herzlich drum bitten -- sich auch , soweit es in seiner macht steht , der vornehmen dame
und dann noch eins : herr charousek möge -- ich lasse ihn herzlich drum bitten -- sich auch , soweit es in seiner macht steht , der vornehmen dame	sie meinen sich wahrscheinlich die adlige flietschen , die was das gspusi ghabt hat mit dem niemetz -- dem dr . sapoli ? -- no , die hat sich doch scheiden lassen und ise mit ihrem kind und dem sapoli furt .
sie meinen sich wahrscheinlich die adlige flietschen , die was das gspusi ghabt hat mit dem niemetz -- dem dr . sapoli ? -- no , die hat sich doch scheiden lassen und ise mit ihrem kind und dem sapoli furt .	wissen sie das bestimmt ?
wissen sie vielleicht auch , wie es herrn hillels tochter , dem fräulein mirjam geht ? kennen sie sie ?	mirjam ? mirjam ? mirjam ? -- gäht sich die öfters in der nacht zum loisitschek ?
mirjam ? mirjam ? mirjam ? -- gäht sich die öfters in der nacht zum loisitschek ?	dann kenn ich sie nicht ,
dann kenn ich sie nicht ,	daß den wassertrum der deiwel g'holt hatwärden sie sich wohl schon gehärt haben ?
die feile ! die feile !	ich weiß ich auch , wer 's war , niemand anders , sag ich ihnän , als der blattersteppige loiso . -- ich hab ' ich nämlich sein taschenmesser auf dem boden im laden entdeckt und rasch eing'stäckt , damit sich die polizei nicht draufkommt . -- er ise sich durch einen unterirdischen gang in den laden -- -- -- -- --
amadeus laponder , amadeus laponder	was er wohl begangen haben mag ?
was er wohl begangen haben mag ?	waren sie schon beim verhör ,
waren sie schon beim verhör ,	ich komme soeben von dort . -- hoffentlich werde ich sie hier nicht lange inkommodieren müssen ,
ich komme soeben von dort . -- hoffentlich werde ich sie hier nicht lange inkommodieren müssen ,	armer teufel , er ahnt nicht , was einem untersuchungsgefangenen bevorsteht .
armer teufel , er ahnt nicht , was einem untersuchungsgefangenen bevorsteht .	man gewöhnt sich allmählich an das stillsitzen , wenn einmal die ersten , schlimmsten tage vorüber sind .
man gewöhnt sich allmählich an das stillsitzen , wenn einmal die ersten , schlimmsten tage vorüber sind .	hat das verhör lange gedauert , herr laponder ?
hat das verhör lange gedauert , herr laponder ?	nein . ich wurde bloß gefragt , ob ich geständig sei , und mußte das protokoll unterschreiben .
nein . ich wurde bloß gefragt , ob ich geständig sei , und mußte das protokoll unterschreiben .	sie haben unterschrieben , daß sie geständig sind ?
sie haben unterschrieben , daß sie geständig sind ?	allerdings .
ich bin leider schon so lange hier , daß es mir wie ein menschenleben vorkommt ; ich wünsche ihnen , daß sie das nicht mitzumachen brauchen , herr laponder . nach allem , was ich sehe , werden sie wohl bald wieder auf freiem fuß sein .	wie man 's nimmt ,
wie man 's nimmt ,	sie glauben nicht ?
sie glauben nicht ?	wie soll ich das verstehen ? -- was haben sie denn gar so schreckliches begangen ? verzeihen sie , herr laponder , es ist nicht neugierde von mir , -- lediglich teilnahme , daß ich frage .
wie soll ich das verstehen ? -- was haben sie denn gar so schreckliches begangen ? verzeihen sie , herr laponder , es ist nicht neugierde von mir , -- lediglich teilnahme , daß ich frage .	lustmord .
frag ' mich . frag ' mich .	mirjam ? mirjam ?
mirjam ? mirjam ?	mirjam ? mirjam ?
mirjam ? mirjam ?	ja .
mirjam ? mirjam , bist du gestorben ?	nein . -- ich lebe . -- ich schlafe .
henoch ! henoch ! henoch ! henoch !	bist du es , hillel ?
hillel ?	ja , ich höre dich !
ja , ich höre dich !	ist mirjam gesund ? weißt du alles ?
ist mirjam gesund ? weißt du alles ?	ja . ich weiß alles . wußte es längst . -- sei ohne sorge , henoch , und fürchte dich nicht !
ja . ich weiß alles . wußte es längst . -- sei ohne sorge , henoch , und fürchte dich nicht !	kannst du mir verzeihen , hillel ?
kannst du mir verzeihen , hillel ?	ich sage dir doch : sei ohne sorge .
ich sage dir doch : sei ohne sorge .	werden wir uns bald wiedersehen ?
werden wir uns bald wiedersehen ?	ich hoffe es . ich will warten -- auf dich -- wenn ich kann -- dann muß ich -- land --
ich hoffe es . ich will warten -- auf dich -- wenn ich kann -- dann muß ich -- land --	wohin ? in welches land ? in welches land ? in welches land ?
wohin ? in welches land ? in welches land ? in welches land ?	-- land -- gad -- südlich -- palästina --
seien sie überzeugt , mein herr , ich begreife vollkommen , daß es ein scheußliches gefühl sein muß , mit einem lustmörder beisammen zu sein .	reden sie nicht mehr davon , es ist mir heute nacht so mancherlei durch den kopf gegangen und ich werde den gedanken nicht los , sie könnten vielleicht -- -- -- -- --
reden sie nicht mehr davon , es ist mir heute nacht so mancherlei durch den kopf gegangen und ich werde den gedanken nicht los , sie könnten vielleicht -- -- -- -- --	sie halten mich für krank ,
sie halten mich für krank ,	ich bitte darum .
ich bitte darum .	es klingt etwas merkwürdig , -- aber -- würden sie mir sagen , was sie heute geträumt haben ?
es klingt etwas merkwürdig , -- aber -- würden sie mir sagen , was sie heute geträumt haben ?	aber sie haben aus dem schlaf gesprochen .
aber sie haben aus dem schlaf gesprochen .	das kann nur geschehen sein , wenn sie mich etwas gefragt haben . denn wie gesagt , ich träume nie . ich -- ich wandere ,
das kann nur geschehen sein , wenn sie mich etwas gefragt haben . denn wie gesagt , ich träume nie . ich -- ich wandere ,	sie wandern ? wie soll ich das verstehen ?
sie können sich fest darauf verlassen , daß alles auf richtigkeit beruht , was ich im schlaf gesprochen habe . wenn ich vorhin bemerkte , daß ich nicht träume , sondern > wandere < , so meinte ich damit , daß mein traumleben anders beschaffen ist als das -- sagen wir : _normaler_ menschen . nennen sie es , wenn sie wollen , ein austreten aus dem körper . -- -- so war ich z . b . heute nacht in einem höchst sonderbaren zimmer , zu dem der eingang von unten herauf durch eine falltür führte .	wie sah es aus ? war es unbewohnt ? leer ?
